1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.357451	0.000000	57.982252	0.006762	3184
1	-0.337607	0.000000	57.982252	0.005773	16
2	-0.368814	0.000000	57.982252	0.006156	13
3	-0.369727	0.000000	57.982252	0.006376	14
4	-0.363963	0.000000	57.982252	0.006471	12
5	-0.363859	0.000000	57.982252	0.006367	14
6	-0.384514	0.000000	57.982252	0.006242	10
7	-0.403195	0.000000	57.982252	0.007652	15
8	-0.361074	0.000000	57.982252	0.007019	11
9	-0.402422	0.000000	57.982252	0.006120	13
10	-0.394711	0.000000	57.982252	0.006850	14
11	-0.379632	0.000000	57.982252	0.007486	14
12	-0.391933	0.000000	57.982252	0.006862	14
13	-0.385679	0.000000	57.982252	0.007433	12
14	-0.374765	0.000000	57.982252	0.007021	12
15	-0.378876	0.000000	57.982252	0.007653	10
16	-0.379798	0.000000	57.982252	0.005484	17
17	-0.398003	0.000000	57.982252	0.007406	10
18	-0.393139	0.000000	57.982252	0.005685	13
19	-0.366489	0.000000	57.982252	0.007769	11
20	-0.404072	0.000000	57.982252	0.007454	10
21	-0.399390	0.000000	57.982252	0.006796	18
22	-0.400477	0.000000	57.982252	0.007015	10
23	-0.415107	0.000000	57.982252	0.006008	13
24	-0.421140	0.000000	57.982252	0.006453	11
25	-0.429053	0.000000	57.982252	0.006062	10
26	-0.428679	0.000000	57.982252	0.008314	14
27	-0.420056	0.000000	57.982252	0.007870	14
28	-0.428903	0.000000	57.982252	0.007069	18
29	-0.417716	0.000000	57.982252	0.007160	9
30	-0.415725	0.000000	57.982252	0.006857	16
31	-0.422762	0.000000	57.982252	0.006166	13
32	-0.415667	0.000000	57.982252	0.006084	16
33	-0.425718	0.000000	57.982252	0.007107	10
34	-0.440691	0.000000	57.982252	0.006158	12
35	-0.420904	0.000000	57.982252	0.007232	12
36	-0.432874	0.000000	57.982252	0.006436	13
37	-0.448296	0.000000	57.982252	0.006839	14
38	-0.428356	0.000000	57.982252	0.006461	9
39	-0.455061	0.000000	57.982252	0.007865	15
40	-0.456611	0.000000	57.982252	0.006694	10
41	-0.460681	0.000000	57.982252	0.006299	18
42	-0.448271	0.000000	57.982252	0.007121	10
43	-0.460180	0.000000	57.982252	0.006676	18
44	-0.473996	0.000000	57.982252	0.008325	11
45	-0.441552	0.000000	57.982252	0.006953	12
46	-0.449321	0.000000	57.982252	0.006425	14
47	-0.471598	0.000000	57.982252	0.005971	12
48	-0.476469	0.000000	57.982252	0.006202	11
49	-0.477487	0.000000	57.982252	0.006384	11
50	-0.480885	0.000000	57.982252	0.008410	16
51	-0.461712	0.000000	57.982252	0.006015	11
52	-0.487792	0.000000	57.982252	0.005972	20
53	-0.467032	0.000000	57.982252	0.006701	12
54	-0.480002	0.000000	57.982252	0.005878	16
55	-0.498123	0.000000	57.982252	0.007739	10
56	-0.471678	0.000000	57.982252	0.005274	16
57	-0.465236	0.000000	57.982252	0.005995	10
58	-0.485937	0.000000	57.982252	0.007155	13
59	-0.505646	0.000000	57.982252	0.006663	14
60	-0.499825	0.000000	57.982252	0.007419	12
61	-0.476059	0.000000	57.982252	0.007091	15
62	-0.489016	0.000000	57.982252	0.006993	11
