1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	1089
1	-0.000000	623.504937	0.000000	18
2	-0.488662	619.865785	0.011192	22
3	-0.028553	616.282728	0.001622	37
4	-0.670388	612.754375	0.006672	25
5	-0.697943	609.279381	0.003554	27
6	-0.111266	605.856447	0.005106	25
7	-0.487093	602.484317	0.018123	27
8	-0.199618	599.161779	0.002864	28
9	-0.000000	595.887656	0.000000	31
10	-0.142944	592.660813	0.002450	24
11	-0.152974	589.480151	0.002348	40
12	-0.564883	586.344606	0.009817	22
13	-0.000000	583.253145	0.000000	29
14	-0.035958	580.204771	0.000465	28
15	-0.255789	577.198517	0.005197	32
16	-0.148413	574.233444	0.001505	18
17	-0.000000	571.308645	0.000000	42
18	-0.000000	568.423237	0.000000	19
19	-0.089959	565.576365	0.001593	28
20	-0.777438	562.767201	0.002850	27
21	-0.204756	559.994938	0.006523	26
22	-0.137703	557.258797	0.002378	24
23	-0.589238	554.558018	0.005894	25
24	-0.000000	551.891865	0.000000	44
25	-0.200153	549.259621	0.007690	19
26	-0.015313	546.660592	0.000469	28
27	-0.232462	544.094102	0.002077	29
28	-0.123559	541.559494	0.004893	26
29	-0.000000	539.056129	0.000000	33
30	-0.045782	536.583387	0.001508	36
31	-0.745307	534.140663	0.004837	26
32	-0.000000	531.727370	0.000000	22
33	-0.635319	529.342935	0.009271	20
34	-0.235067	526.986802	0.008530	33
35	-0.000000	524.658430	0.000000	35
36	-0.612361	522.357290	0.008344	33
37	-0.739994	520.082868	0.004650	22
38	-0.053854	517.834665	0.001263	28
39	-0.175099	515.612193	0.004350	17
40	-0.337550	513.414976	0.013439	24
41	-0.221234	511.242551	0.004321	25
42	-0.025545	509.094468	0.001743	31
43	-0.000000	506.970285	0.000000	30
44	-0.451323	504.869574	0.007780	29
45	-0.332134	502.791916	0.002194	27
46	-0.120327	500.736903	0.006569	37
47	-0.000000	498.704137	0.000000	18
48	-0.414311	496.693228	0.002315	17
49	-0.348262	494.703798	0.002685	28
50	-0.000000	492.735476	0.000000	26
51	-0.002552	490.787900	0.000137	38
52	-0.548323	488.860718	0.005831	26
53	-0.325392	486.953585	0.002722	37
54	-0.000000	485.066164	0.000000	22
55	-0.000000	483.198126	0.000000	41
56	-0.122377	481.349149	0.004209	25
57	-0.110942	479.518920	0.000314	26
58	-0.079711	477.707132	0.002595	26
59	-0.124626	475.913485	0.001504	34
60	-0.771923	474.137684	0.006885	27
61	-0.557890	472.379445	0.006377	28
62	-0.000000	470.638485	0.000000	28
63	-0.192319	468.914531	0.010998	20
64	-0.468300	467.207315	0.005556	21
65	-0.120228	465.516573	0.002363	18
66	-0.028896	463.842050	0.000200	33
67	-0.154332	462.183494	0.010584	30
68	-0.170601	460.540658	0.002985	31
69	-0.062192	458.913303	0.002711	20
70	-0.176011	457.301192	0.004052	23
71	-0.000000	455.704096	0.000000	34
72	-0.000000	454.121787	0.000000	26
73	-0.252550	452.554045	0.004976	28
74	-0.000000	451.000653	0.000000	18
75	-0.545911	449.461399	0.003120	23
76	-0.000000	447.936075	0.000000	27
77	-0.299634	446.424477	0.007730	30
78	-0.000000	444.926406	0.000000	20
79	-0.254817	443.441666	0.008494	27
80	-0.028914	441.970065	0.001088	31
81	-0.000000	440.511415	0.000000	28
82	-0.000000	439.065533	0.000000	22
83	-0.000000	437.632238	0.000000	21
84	-0.267325	436.211351	0.002637	39
85	-0.575541	434.802701	0.007953	24
86	-0.222100	433.406117	0.003361	17
87	-0.058676	432.021430	0.002882	30
88	-0.148100	430.648479	0.002692	45
89	-0.556003	429.287101	0.010325	25
90	-0.145310	427.937140	0.005060	27
91	-0.287670	426.598440	0.002500	28
